QUERY_KEY,DOC_KEY,SCORE
1,NORMA-21217,1.75
1,NORMA-19574,1.5
1,NORMA-21779,1.0
1,NORMA-21754,1.0
1,NORMA-21621,1.0
1,NORMA-21432,1.0
1,NORMA-23521,0.75
1,NORMA-21650,0.75
1,NORMA-21630,0.75
1,NORMA-15237,0.75
1,NORMA-19602,0.5
1,NORMA-9382,0.5
1,NORMA-19640,0.25
1,NORMA-21727,0.0
1,NORMA-21661,0.0
1,NORMA-21506,0.0
1,NORMA-21484,0.0
1,NORMA-21439,0.0
1,NORMA-21258,0.0
1,NORMA-21249,0.0
1,NORMA-19629,0.0
1,NORMA-19624,0.0
1,NORMA-19597,0.0
1,NORMA-2603,0.0
2,NORMA-21700,2.0
2,NORMA-21638,2.0
2,NORMA-14390,2.0
2,NORMA-20790,1.3333333333333333
2,NORMA-20139,1.25
2,NORMA-6176,1.0
2,NORMA-21709,0.75
2,NORMA-21478,0.75
2,NORMA-21711,0.25
2,NORMA-21509,0.25
2,NORMA-20761,0.25
2,NORMA-18530,0.25
2,NORMA-21790,0.0
2,NORMA-21536,0.0
2,NORMA-19429,0.0
2,NORMA-18999,0.0
2,NORMA-18962,0.0
2,NORMA-18533,0.0
2,NORMA-1620,0.0
3,NORMA-26124,2.0
3,NORMA-22101,2.0
3,NORMA-21650,2.0
3,NORMA-21597,2.0
3,NORMA-21508,2.0
3,NORMA-21466,2.0
3,NORMA-21456,2.0
3,NORMA-21446,2.0
3,NORMA-21407,2.0
3,NORMA-21261,2.0
3,NORMA-21245,2.0
3,NORMA-19596,2.0
3,NORMA-19614,1.5
3,NORMA-21394,1.25
3,NORMA-19651,1.25
3,NORMA-21219,0.6666666666666666
3,NORMA-21249,0.5
3,NORMA-19640,0.5
3,NORMA-19816,0.0
3,NORMA-19628,0.0
4,NORMA-20223,2.0
4,NORMA-19629,1.75
4,NORMA-8028,0.5
4,NORMA-27365,0.0
4,NORMA-27364,0.0
4,NORMA-26201,0.0
4,NORMA-22721,0.0
4,NORMA-21718,0.0
4,NORMA-21539,0.0
4,NORMA-21437,0.0
4,NORMA-20794,0.0
4,NORMA-20430,0.0
4,NORMA-20427,0.0
4,NORMA-20137,0.0
4,NORMA-15229,0.0
4,NORMA-14967,0.0
4,NORMA-14688,0.0
4,NORMA-6881,0.0
4,NORMA-6826,0.0
4,NORMA-2603,0.0
5,NORMA-24961,2.0
5,NORMA-21369,2.0
5,NORMA-21608,1.0
5,NORMA-19295,1.0
5,NORMA-21606,0.75
5,NORMA-21651,0.5
5,NORMA-18270,0.5
5,NORMA-12954,0.3333333333333333
5,NORMA-22861,0.25
5,NORMA-21742,0.25
5,NORMA-10749,0.25
5,NORMA-25902,0.0
5,NORMA-25082,0.0
5,NORMA-21547,0.0
5,NORMA-20240,0.0
5,NORMA-15249,0.0
5,NORMA-14749,0.0
5,NORMA-14504,0.0
6,NORMA-20223,2.0
6,NORMA-19629,1.75
6,NORMA-8028,1.0
6,NORMA-27365,0.25
6,NORMA-27364,0.25
6,NORMA-15229,0.25
6,NORMA-14688,0.25
6,NORMA-6881,0.25
6,NORMA-26201,0.0
6,NORMA-22721,0.0
6,NORMA-21718,0.0
6,NORMA-21539,0.0
6,NORMA-21437,0.0
6,NORMA-20794,0.0
6,NORMA-20430,0.0
6,NORMA-20427,0.0
6,NORMA-20137,0.0
6,NORMA-14967,0.0
6,NORMA-6826,0.0
6,NORMA-2603,0.0
7,NORMA-21402,2.0
7,NORMA-21703,1.75
7,NORMA-21280,1.5
7,NORMA-19000,1.5
7,NORMA-18996,1.5
7,NORMA-18754,1.5
7,NORMA-18994,1.0
7,NORMA-20129,0.75
7,NORMA-21711,0.5
7,NORMA-19514,0.5
7,NORMA-18756,0.5
7,NORMA-21761,0.25
7,NORMA-21709,0.25
7,NORMA-21701,0.25
7,NORMA-21635,0.25
7,NORMA-21536,0.25
7,NORMA-21509,0.25
7,NORMA-21423,0.25
7,NORMA-19374,0.25
7,NORMA-19267,0.25
8,NORMA-27101,2.0
8,NORMA-21705,2.0
8,NORMA-21437,2.0
8,NORMA-20397,1.6666666666666667
8,NORMA-20989,1.25
8,NORMA-18430,1.25
8,NORMA-21537,1.0
8,NORMA-21524,1.0
8,NORMA-21523,1.0
8,NORMA-21272,1.0
8,NORMA-20189,1.0
8,NORMA-7110,1.0
8,NORMA-18958,0.75
8,NORMA-24961,0.5
8,NORMA-818,0.25
8,NORMA-25542,0.0
8,NORMA-21586,0.0
8,NORMA-21444,0.0
8,NORMA-21369,0.0
9,NORMA-20302,2.0
9,NORMA-25101,1.0
9,NORMA-5913,1.0
9,NORMA-9959,0.75
9,NORMA-27364,0.5
9,NORMA-18748,0.5
9,NORMA-13789,0.5
9,NORMA-12733,0.5
9,NORMA-3966,0.5
9,NORMA-21762,0.25
9,NORMA-19123,0.25
9,NORMA-13746,0.25
9,NORMA-25082,0.0
9,NORMA-22661,0.0
9,NORMA-15253,0.0
9,NORMA-14055,0.0
9,NORMA-13308,0.0
9,NORMA-11904,0.0
9,NORMA-9960,0.0
9,NORMA-6332,0.0
10,NORMA-21638,2.0
10,NORMA-23361,1.75
10,NORMA-21706,1.75
10,NORMA-21700,1.75
10,NORMA-21649,1.75
10,NORMA-13848,1.5
10,NORMA-22862,1.25
10,NORMA-21703,1.25
10,NORMA-16424,1.25
10,NORMA-13610,1.25
10,NORMA-6176,1.25
10,NORMA-20790,1.0
10,NORMA-21478,0.75
10,NORMA-13795,0.75
10,NORMA-21709,0.5
10,NORMA-21475,0.5
10,NORMA-19467,0.5
10,NORMA-21711,0.25
10,NORMA-20777,0.25
10,NORMA-27221,0.0
11,NORMA-20205,1.6666666666666667
11,NORMA-18654,0.3333333333333333
11,NORMA-27101,0.25
11,NORMA-24961,0.25
11,NORMA-27501,0.0
11,NORMA-25902,0.0
11,NORMA-2649,0.0
11,NORMA-2603,0.0
11,NORMA-962,0.0
13,NORMA-19105,2.0
13,NORMA-20201,1.75
13,NORMA-20199,1.75
13,NORMA-21729,1.5
13,NORMA-9724,0.5
13,NORMA-7386,0.5
13,NORMA-6783,0.5
13,NORMA-19574,0.25
13,NORMA-20490,0.0
13,NORMA-18958,0.0
13,NORMA-12729,0.0
13,NORMA-8435,0.0
13,NORMA-6514,0.0
13,NORMA-5433,0.0
13,NORMA-4138,0.0
13,NORMA-3978,0.0
13,NORMA-3925,0.0
13,NORMA-3281,0.0
13,NORMA-2011,0.0
13,NORMA-1620,0.0
14,NORMA-19629,1.0
14,NORMA-21666,0.5
14,NORMA-20817,0.5
14,NORMA-20893,0.25
14,NORMA-20713,0.25
14,NORMA-24961,0.0
14,NORMA-21562,0.0
14,NORMA-21367,0.0
14,NORMA-21241,0.0
14,NORMA-19081,0.0
14,NORMA-10562,0.0
14,NORMA-10443,0.0
14,NORMA-9724,0.0
14,NORMA-9030,0.0
14,NORMA-6783,0.0
14,NORMA-5463,0.0
14,NORMA-5195,0.0
14,NORMA-5001,0.0
14,NORMA-4824,0.0
14,NORMA-4315,0.0
15,NORMA-21717,2.0
15,NORMA-21617,1.75
15,NORMA-4318,1.75
15,NORMA-6448,1.5
15,NORMA-27045,0.0
15,NORMA-21564,0.0
15,NORMA-21535,0.0
15,NORMA-21312,0.0
15,NORMA-21279,0.0
15,NORMA-19225,0.0
15,NORMA-18730,0.0
15,NORMA-15253,0.0
15,NORMA-15239,0.0
15,NORMA-6555,0.0
16,NORMA-23361,2.0
16,NORMA-21638,2.0
16,NORMA-21649,1.75
16,NORMA-22862,1.5
16,NORMA-6176,1.5
16,NORMA-21344,1.25
16,NORMA-16424,1.25
16,NORMA-13795,1.0
16,NORMA-13610,1.0
16,NORMA-23101,0.75
16,NORMA-21409,0.75
16,NORMA-14951,0.6666666666666666
16,NORMA-21413,0.5
16,NORMA-21586,0.25
16,NORMA-13402,0.25
16,NORMA-27362,0.0
16,NORMA-16403,0.0
17,NORMA-19281,1.25
17,NORMA-27449,1.0
17,NORMA-27063,1.0
17,NORMA-21564,0.5
17,NORMA-21191,0.5
17,NORMA-14652,0.5
17,NORMA-12631,0.5
17,NORMA-19913,0.0
17,NORMA-14390,0.0
17,NORMA-13995,0.0
18,NORMA-25122,2.0
18,NORMA-20718,2.0
18,NORMA-21795,0.0
18,NORMA-21687,0.0
18,NORMA-21636,0.0
18,NORMA-21601,0.0
18,NORMA-21576,0.0
18,NORMA-21353,0.0
18,NORMA-19788,0.0
18,NORMA-19702,0.0
18,NORMA-19670,0.0
18,NORMA-19660,0.0
18,NORMA-19654,0.0
18,NORMA-19277,0.0
18,NORMA-19151,0.0
18,NORMA-18982,0.0
18,NORMA-18874,0.0
18,NORMA-18703,0.0
18,NORMA-18373,0.0
18,NORMA-18369,0.0
19,NORMA-24941,2.0
19,NORMA-23341,0.25
19,NORMA-21761,0.25
19,NORMA-25161,0.0
19,NORMA-24061,0.0
19,NORMA-23841,0.0
19,NORMA-23621,0.0
19,NORMA-23081,0.0
19,NORMA-22981,0.0
19,NORMA-21793,0.0
19,NORMA-21743,0.0
19,NORMA-21738,0.0
19,NORMA-21724,0.0
19,NORMA-21710,0.0
19,NORMA-21666,0.0
19,NORMA-21578,0.0
19,NORMA-21536,0.0
19,NORMA-20645,0.0
19,NORMA-20262,0.0
19,NORMA-18650,0.0
20,NORMA-21666,1.0
20,NORMA-21575,0.5
20,NORMA-21651,0.25
20,NORMA-21420,0.25
20,NORMA-27364,0.0
20,NORMA-25841,0.0
20,NORMA-25524,0.0
20,NORMA-25205,0.0
20,NORMA-25204,0.0
20,NORMA-25203,0.0
20,NORMA-25141,0.0
20,NORMA-24221,0.0
20,NORMA-23841,0.0
20,NORMA-23621,0.0
20,NORMA-23081,0.0
