QUERY_KEY,DOC_KEY,SCORE
1,NORMA-21217,2
1,NORMA-19574,1
1,NORMA-15237,1
1,NORMA-21432,1
1,NORMA-21621,1
1,NORMA-21754,1
1,NORMA-21779,1
1,NORMA-9382,1
1,NORMA-19602,0
1,NORMA-21630,0
1,NORMA-21650,0
1,NORMA-23521,0
1,NORMA-19597,0
1,NORMA-19624,0
1,NORMA-19629,0
1,NORMA-19640,0
1,NORMA-21249,0
1,NORMA-21258,0
1,NORMA-21439,0
1,NORMA-21484,0
1,NORMA-21506,0
1,NORMA-21661,0
1,NORMA-21727,0
1,NORMA-2603,0
2,NORMA-14390,2
2,NORMA-21638,2
2,NORMA-21700,2
2,NORMA-6176,1
2,NORMA-20139,1
2,NORMA-20790,1
2,NORMA-21478,1
2,NORMA-21709,1
2,NORMA-21509,0
2,NORMA-21711,0
2,NORMA-1620,0
2,NORMA-18530,0
2,NORMA-18533,0
2,NORMA-18962,0
2,NORMA-18999,0
2,NORMA-19429,0
2,NORMA-20761,0
2,NORMA-21536,0
2,NORMA-21790,0
3,NORMA-19596,2
3,NORMA-19614,2
3,NORMA-21245,2
3,NORMA-21261,2
3,NORMA-21407,2
3,NORMA-21446,2
3,NORMA-21456,2
3,NORMA-21466,2
3,NORMA-21508,2
3,NORMA-21597,2
3,NORMA-21650,2
3,NORMA-22101,2
3,NORMA-26124,2
3,NORMA-19651,2
3,NORMA-21394,2
3,NORMA-21219,1
3,NORMA-21249,1
3,NORMA-19640,0
3,NORMA-19628,0
3,NORMA-19816,0
4,NORMA-20223,2
4,NORMA-19629,2
4,NORMA-8028,0
4,NORMA-14688,0
4,NORMA-14967,0
4,NORMA-15229,0
4,NORMA-20137,0
4,NORMA-20427,0
4,NORMA-20430,0
4,NORMA-20794,0
4,NORMA-21437,0
4,NORMA-21539,0
4,NORMA-21718,0
4,NORMA-22721,0
4,NORMA-2603,0
4,NORMA-26201,0
4,NORMA-27364,0
4,NORMA-27365,0
4,NORMA-6826,0
4,NORMA-6881,0
5,NORMA-21369,2
5,NORMA-24961,2
5,NORMA-21608,1
5,NORMA-18270,1
5,NORMA-19295,1
5,NORMA-21606,1
5,NORMA-10749,0
5,NORMA-21651,0
5,NORMA-22861,0
5,NORMA-12954,0
5,NORMA-14504,0
5,NORMA-14749,0
5,NORMA-15249,0
5,NORMA-20240,0
5,NORMA-21547,0
5,NORMA-21742,0
5,NORMA-25082,0
5,NORMA-25902,0
6,NORMA-20223,2
6,NORMA-19629,2
6,NORMA-8028,1
6,NORMA-14688,0
6,NORMA-6881,0
6,NORMA-14967,0
6,NORMA-15229,0
6,NORMA-20137,0
6,NORMA-20427,0
6,NORMA-20430,0
6,NORMA-20794,0
6,NORMA-21437,0
6,NORMA-21539,0
6,NORMA-21718,0
6,NORMA-22721,0
6,NORMA-2603,0
6,NORMA-26201,0
6,NORMA-27364,0
6,NORMA-27365,0
6,NORMA-6826,0
7,NORMA-21402,2
7,NORMA-21703,2
7,NORMA-18754,1
7,NORMA-18994,1
7,NORMA-18996,1
7,NORMA-19000,1
7,NORMA-21280,1
7,NORMA-18756,1
7,NORMA-19514,1
7,NORMA-21711,1
7,NORMA-19267,0
7,NORMA-19374,0
7,NORMA-20129,0
7,NORMA-21423,0
7,NORMA-21509,0
7,NORMA-21536,0
7,NORMA-21635,0
7,NORMA-21701,0
7,NORMA-21709,0
7,NORMA-21761,0
8,NORMA-21437,2
8,NORMA-21705,2
8,NORMA-27101,2
8,NORMA-20397,2
8,NORMA-18430,1
8,NORMA-20189,1
8,NORMA-20989,1
8,NORMA-21272,1
8,NORMA-21523,1
8,NORMA-21524,1
8,NORMA-21537,1
8,NORMA-18958,1
8,NORMA-7110,1
8,NORMA-21369,0
8,NORMA-21444,0
8,NORMA-21586,0
8,NORMA-24961,0
8,NORMA-25542,0
8,NORMA-818,0
9,NORMA-20302,2
9,NORMA-25101,1
9,NORMA-5913,1
9,NORMA-9959,0
9,NORMA-11904,0
9,NORMA-12733,0
9,NORMA-13308,0
9,NORMA-13746,0
9,NORMA-13789,0
9,NORMA-14055,0
9,NORMA-15253,0
9,NORMA-18748,0
9,NORMA-19123,0
9,NORMA-21762,0
9,NORMA-22661,0
9,NORMA-25082,0
9,NORMA-27364,0
9,NORMA-3966,0
9,NORMA-6332,0
9,NORMA-9960,0
10,NORMA-21638,2
10,NORMA-21649,2
10,NORMA-21700,2
10,NORMA-21706,2
10,NORMA-23361,2
10,NORMA-13848,1
10,NORMA-13610,1
10,NORMA-13795,1
10,NORMA-16424,1
10,NORMA-21703,1
10,NORMA-22862,1
10,NORMA-6176,1
10,NORMA-19467,1
10,NORMA-20790,1
10,NORMA-21478,1
10,NORMA-21475,0
10,NORMA-21709,0
10,NORMA-21711,0
10,NORMA-20777,0
10,NORMA-27221,0
11,NORMA-20205,2
11,NORMA-18654,0
11,NORMA-27101,0
11,NORMA-24961,0
11,NORMA-25902,0
11,NORMA-2603,0
11,NORMA-2649,0
11,NORMA-27501,0
11,NORMA-962,0
13,NORMA-19105,2
13,NORMA-20199,2
13,NORMA-20201,2
13,NORMA-21729,2
13,NORMA-12729,0
13,NORMA-1620,0
13,NORMA-18958,0
13,NORMA-19574,0
13,NORMA-2011,0
13,NORMA-20490,0
13,NORMA-3281,0
13,NORMA-3925,0
13,NORMA-3978,0
13,NORMA-4138,0
13,NORMA-5433,0
13,NORMA-6514,0
13,NORMA-6783,0
13,NORMA-7386,0
13,NORMA-8435,0
13,NORMA-9724,0
14,NORMA-19629,0
14,NORMA-20713,0
14,NORMA-20893,0
14,NORMA-10443,0
14,NORMA-10562,0
14,NORMA-19081,0
14,NORMA-20817,0
14,NORMA-21241,0
