QUERY_KEY,DOC_KEY,SCORE,RANK
1,NORMA-19574,2,1
1,NORMA-21217,2,2
1,NORMA-15237,1,3
1,NORMA-21630,1,4
1,NORMA-21650,1,5
1,NORMA-23521,1,6
1,NORMA-9382,1,7
1,NORMA-19602,0,8
1,NORMA-19640,0,9
1,NORMA-19597,0,10
1,NORMA-19624,0,11
1,NORMA-19629,0,12
1,NORMA-21249,0,13
1,NORMA-21258,0,14
1,NORMA-21439,0,15
1,NORMA-21484,0,16
1,NORMA-21506,0,17
1,NORMA-21661,0,18
1,NORMA-21727,0,19
1,NORMA-2603,0,20
2,NORMA-14390,2,1
2,NORMA-21638,2,2
2,NORMA-21700,2,3
2,NORMA-20139,1,4
2,NORMA-20790,1,5
2,NORMA-6176,1,6
2,NORMA-21478,1,7
2,NORMA-21709,1,8
2,NORMA-18530,0,9
2,NORMA-20761,0,10
2,NORMA-21509,0,11
2,NORMA-21711,0,12
2,NORMA-1620,0,13
2,NORMA-18533,0,14
2,NORMA-18962,0,15
2,NORMA-18999,0,16
2,NORMA-19429,0,17
2,NORMA-21536,0,18
2,NORMA-21790,0,19
3,NORMA-19596,2,1
3,NORMA-21245,2,2
3,NORMA-21261,2,3
3,NORMA-21407,2,4
3,NORMA-21446,2,5
3,NORMA-21456,2,6
3,NORMA-21466,2,7
3,NORMA-21508,2,8
3,NORMA-21597,2,9
3,NORMA-21650,2,10
3,NORMA-22101,2,11
3,NORMA-26124,2,12
3,NORMA-19614,1,13
3,NORMA-21394,1,14
3,NORMA-19651,1,15
3,NORMA-19640,1,16
3,NORMA-21219,1,17
3,NORMA-21249,0,18
3,NORMA-19628,0,19
3,NORMA-19816,0,20
4,NORMA-20223,2,1
4,NORMA-19629,2,2
4,NORMA-8028,1,3
4,NORMA-14688,0,4
4,NORMA-14967,0,5
4,NORMA-15229,0,6
4,NORMA-20137,0,7
4,NORMA-20427,0,8
4,NORMA-20430,0,9
4,NORMA-20794,0,10
4,NORMA-21437,0,11
4,NORMA-21539,0,12
4,NORMA-21718,0,13
4,NORMA-22721,0,14
4,NORMA-2603,0,15
4,NORMA-26201,0,16
4,NORMA-27364,0,17
4,NORMA-27365,0,18
4,NORMA-6826,0,19
4,NORMA-6881,0,20
5,NORMA-21369,2,1
5,NORMA-24961,2,2
5,NORMA-19295,1,3
5,NORMA-21606,1,4
5,NORMA-21608,1,5
5,NORMA-18270,1,6
5,NORMA-10749,0,7
5,NORMA-12954,0,8
5,NORMA-21651,0,9
5,NORMA-21742,0,10
5,NORMA-22861,0,11
5,NORMA-14504,0,12
5,NORMA-14749,0,13
5,NORMA-15249,0,14
5,NORMA-20240,0,15
5,NORMA-21547,0,16
5,NORMA-25082,0,17
5,NORMA-25902,0,18
6,NORMA-19629,2,1
6,NORMA-20223,2,2
6,NORMA-8028,1,3
6,NORMA-15229,0,4
6,NORMA-27364,0,5
6,NORMA-27365,0,6
6,NORMA-14688,0,7
6,NORMA-14967,0,8
6,NORMA-20137,0,9
6,NORMA-20427,0,10
6,NORMA-20430,0,11
6,NORMA-20794,0,12
6,NORMA-21437,0,13
6,NORMA-21539,0,14
6,NORMA-21718,0,15
6,NORMA-22721,0,16
6,NORMA-2603,0,17
