KEY,TEXT
1,regimento interno
2,trabalho fora das dependências do tcu
3,organização de processos de controle externo
4,quantos dias pode ter um período de licença capacitação
5,compra de pequeno valor
6,licença capacitação
7,horário de funcionamento do tcu
8,prestação contas dirigente máximo
9,qual a idade limite para a assistência escolar
10,jornada de trabalho no teletrabalho
11,atualização monetária prestação contas
13,autorização de acesso à declaração de bens e rendas
14,limite de tempo para tirar licença para tratar de interesses particulares
15,utilização e indenização de despesas relacionadas aos serviços e aos dispositivos de telecomunicação
16,dever do servidor no teletrabalho
17,uso de garagem pernoite
18,valor máximo da multa a que se refere o caput do art. 58 2023
19,feriados 2024
20,aposentadoria de servidores indenização
21,código de ética
23,programa nacional de desestatização
24,manual de auditoria de obras
25,principais diretrizes de normas de auditoria do operacional do tribunal de contas da união
26,aposentadoria por incapacidade permanente
27,fase recursal dos auditores diretores e secretários que atuaram na fase de instrução originária
28,quais as classificações de confidencialidade previstas para um documento
29,roteiro de auditoria de obras públicas
30,manual de recurso
31,monitoramento no próprio processo desestatização
32,manual operacional
33,constituição organização e tramitação de processos e documentos relativos à área administrativa
34,A empresa ainda não possui atestado de capacidade técnica pode-se utilizar atestado do responsável técnico
35,questinonario de auditoria sobre a transparencia nos conselho de fisicalização
37,competências do Auditor-Chefe ao Auditor-Chefe Adjunto
38,Estabelece procedimentos para constituição organização e tramitação de processos e documentos relativos à área de controle externo
40,ausencia de custos unitários na proposta
41,manual de denúncia
42,"Dispõe sobre a assistência à saúde dos servidores ativos e inativos, seus dependentes e pensionistas civis do TCU"
43,RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO
44,progressão funcional
45,diarias emissão de passagens
46,Comissão de Avaliação de Desempenho dos Servidores do Tribunal de Contas da União
47,estrutura segecex
48,proteção de dados pessoais
49,estratégia global auditoria
50,manual de gestão de riscos do tcu
