QUERY_KEY,DOC_KEY,AVALIACAO,USUARIO_AVALIADOR
1,NORMA-15237,1,USER_2
1,NORMA-2603,0,USER_4
1,NORMA-21506,0,USER_4
1,NORMA-21484,0,USER_4
1,NORMA-21249,0,USER_4
1,NORMA-21650,1,USER_4
1,NORMA-21630,1,USER_4
1,NORMA-9382,0,USER_4
1,NORMA-19602,1,USER_4
1,NORMA-21439,0,USER_4
1,NORMA-19574,1,USER_4
1,NORMA-19597,0,USER_4
1,NORMA-21661,0,USER_4
1,NORMA-21217,2,USER_4
1,NORMA-15237,0,USER_4
1,NORMA-19597,0,USER_1
1,NORMA-19597,0,USER_2
1,NORMA-19640,0,USER_4
1,NORMA-19624,0,USER_4
1,NORMA-19629,0,USER_4
1,NORMA-21727,0,USER_4
1,NORMA-21506,0,USER_3
1,NORMA-21258,0,USER_3
1,NORMA-19640,1,USER_3
1,NORMA-19602,1,USER_3
1,NORMA-19597,0,USER_3
1,NORMA-19629,0,USER_3
1,NORMA-21650,2,USER_3
1,NORMA-21439,0,USER_3
1,NORMA-21630,2,USER_3
1,NORMA-19574,2,USER_3
1,NORMA-21484,0,USER_3
1,NORMA-9382,0,USER_3
1,NORMA-2603,0,USER_3
1,NORMA-15237,2,USER_1
1,NORMA-15237,0,USER_3
1,NORMA-23521,1,USER_4
1,NORMA-21258,0,USER_4
1,NORMA-19602,0,USER_1
1,NORMA-19602,0,USER_2
1,NORMA-21727,0,USER_3
1,NORMA-19629,0,USER_2
1,NORMA-21249,0,USER_1
1,NORMA-21249,0,USER_3
1,NORMA-21249,0,USER_2
1,NORMA-21258,0,USER_1
1,NORMA-21258,0,USER_2
1,NORMA-21439,0,USER_1
1,NORMA-21439,0,USER_2
1,NORMA-21506,0,USER_1
1,NORMA-21506,0,USER_2
1,NORMA-21661,0,USER_1
1,NORMA-21661,0,USER_3
1,NORMA-21727,0,USER_1
1,NORMA-21727,0,USER_2
1,NORMA-21630,0,USER_1
1,NORMA-23521,0,USER_1
1,NORMA-19629,0,USER_1
1,NORMA-21630,0,USER_2
1,NORMA-21650,0,USER_2
1,NORMA-21650,0,USER_1
1,NORMA-21661,0,USER_2
1,NORMA-19640,0,USER_1
1,NORMA-19624,0,USER_3
1,NORMA-19640,0,USER_2
1,NORMA-19624,0,USER_1
1,NORMA-2603,0,USER_2
1,NORMA-2603,0,USER_1
1,NORMA-9382,1,USER_1
1,NORMA-21217,2,USER_2
1,NORMA-21217,2,USER_3
1,NORMA-21217,1,USER_1
1,NORMA-9382,1,USER_2
1,NORMA-21484,0,USER_1
1,NORMA-19574,2,USER_2
1,NORMA-19574,1,USER_1
1,NORMA-23521,0,USER_2
1,NORMA-23521,2,USER_3
1,NORMA-21484,0,USER_2
1,NORMA-19624,0,USER_2
2,NORMA-21638,2,USER_2
2,NORMA-21536,0,USER_3
2,NORMA-21790,0,USER_1
2,NORMA-21536,0,USER_2
2,NORMA-20761,0,USER_2
2,NORMA-21478,0,USER_2
2,NORMA-20761,0,USER_1
2,NORMA-20790,2,USER_1
2,NORMA-20790,2,USER_3
2,NORMA-21638,2,USER_1
2,NORMA-20790,0,USER_2
2,NORMA-21709,1,USER_1
2,NORMA-6176,2,USER_1
2,NORMA-21711,0,USER_2
2,NORMA-21536,0,USER_1
2,NORMA-21478,2,USER_1
2,NORMA-21700,2,USER_2
2,NORMA-21700,2,USER_1
2,NORMA-21709,1,USER_2
2,NORMA-21709,0,USER_3
2,NORMA-21711,1,USER_1
2,NORMA-21790,0,USER_2
2,NORMA-6176,1,USER_2
2,NORMA-6176,0,USER_3
2,NORMA-18530,1,USER_3
2,NORMA-20139,1,USER_1
2,NORMA-21700,2,USER_3
2,NORMA-21509,0,USER_3
2,NORMA-21509,1,USER_1
2,NORMA-14390,2,USER_3
2,NORMA-21509,0,USER_2
2,NORMA-18962,0,USER_3
2,NORMA-21790,0,USER_3
2,NORMA-20139,1,USER_2
2,NORMA-18530,0,USER_4
2,NORMA-14390,2,USER_4
2,NORMA-21536,0,USER_4
2,NORMA-21509,0,USER_4
2,NORMA-20139,1,USER_4
2,NORMA-21709,1,USER_4
2,NORMA-19429,0,USER_2
2,NORMA-18533,0,USER_4
2,NORMA-18962,0,USER_4
2,NORMA-21478,1,USER_4
2,NORMA-21700,2,USER_4
2,NORMA-6176,1,USER_4
2,NORMA-19429,0,USER_4
2,NORMA-21790,0,USER_4
2,NORMA-21711,0,USER_4
2,NORMA-20761,0,USER_4
2,NORMA-19429,0,USER_1
2,NORMA-19429,0,USER_3
2,NORMA-18999,0,USER_1
2,NORMA-21711,0,USER_3
2,NORMA-21638,2,USER_3
2,NORMA-21638,2,USER_4
2,NORMA-1620,0,USER_3
2,NORMA-1620,0,USER_2
2,NORMA-21478,0,USER_3
2,NORMA-1620,0,USER_1
2,NORMA-14390,2,USER_2
2,NORMA-14390,2,USER_1
2,NORMA-18530,0,USER_1
2,NORMA-18533,0,USER_2
2,NORMA-18533,0,USER_3
2,NORMA-18533,0,USER_1
2,NORMA-18530,0,USER_2
2,NORMA-18962,0,USER_1
2,NORMA-20761,1,USER_3
2,NORMA-18962,0,USER_2
2,NORMA-18999,0,USER_3
2,NORMA-20139,2,USER_3
2,NORMA-18999,0,USER_2
3,NORMA-19640,0,USER_4
3,NORMA-22101,2,USER_4
3,NORMA-21456,2,USER_4
3,NORMA-21261,2,USER_4
3,NORMA-21394,1,USER_4
3,NORMA-21650,2,USER_4
3,NORMA-21249,1,USER_4
3,NORMA-19651,2,USER_4
3,NORMA-19596,2,USER_4
3,NORMA-19816,0,USER_4
3,NORMA-21466,2,USER_4
3,NORMA-19614,2,USER_4
3,NORMA-21446,2,USER_4
3,NORMA-19628,0,USER_4
3,NORMA-21219,1,USER_2
3,NORMA-21597,2,USER_4
3,NORMA-21245,2,USER_4
3,NORMA-21456,2,USER_2
3,NORMA-22101,2,USER_2
3,NORMA-22101,2,USER_1
3,NORMA-21466,2,USER_2
3,NORMA-21466,2,USER_3
3,NORMA-21597,2,USER_2
3,NORMA-21245,2,USER_3
3,NORMA-21446,2,USER_1
3,NORMA-21245,2,USER_1
3,NORMA-21245,2,USER_2
3,NORMA-19816,0,USER_3
3,NORMA-19816,0,USER_2
3,NORMA-21508,2,USER_4
3,NORMA-21508,2,USER_3
3,NORMA-19640,0,USER_2
3,NORMA-21650,2,USER_3
3,NORMA-21249,0,USER_2
3,NORMA-19628,0,USER_1
3,NORMA-26124,2,USER_3
3,NORMA-21261,2,USER_1
3,NORMA-21219,1,USER_1
3,NORMA-19640,1,USER_1
3,NORMA-19596,2,USER_3
3,NORMA-19614,0,USER_3
3,NORMA-21407,2,USER_3
3,NORMA-21249,0,USER_3
3,NORMA-21456,2,USER_3
3,NORMA-21249,1,USER_1
3,NORMA-21508,2,USER_1
3,NORMA-26124,2,USER_1
3,NORMA-21650,2,USER_1
3,NORMA-21394,2,USER_1
3,NORMA-21456,2,USER_1
3,NORMA-21466,2,USER_1
3,NORMA-21597,2,USER_1
3,NORMA-19816,0,USER_1
3,NORMA-21597,2,USER_3
3,NORMA-21508,2,USER_2
3,NORMA-21407,2,USER_1
3,NORMA-21261,2,USER_2
3,NORMA-19640,1,USER_3
3,NORMA-19651,0,USER_3
3,NORMA-22101,2,USER_3
3,NORMA-21446,2,USER_3
3,NORMA-26124,2,USER_4
3,NORMA-21407,2,USER_4
3,NORMA-21446,2,USER_2
3,NORMA-19651,2,USER_1
3,NORMA-26124,2,USER_2
3,NORMA-19628,0,USER_3
