QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
1,NORMA-21217,2,deepseek-chat,simple,"{
  ""score"": 2
}"
1,NORMA-21217,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é o Regimento Interno do Tribunal de Contas da União (TCU), que estabelece a organização, competência, funcionamento e procedimentos do órgão. A consulta é 'regimento interno', termo que corresponde exatamente ao objeto do documento. O documento contém a íntegra do regimento, incluindo sua estrutura, disposições normativas e detalhes processuais, atendendo plenamente à busca por informações sobre o regimento interno do TCU. Portanto, é diretamente relevante e fornece a informação central solicitada."",
  ""score"": 2
}"
1,NORMA-19574,2,deepseek-chat,simple,"{""score"": 2}"
1,NORMA-19574,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é o Regimento Interno do Tribunal de Contas da União (TCU), que estabelece a organização, competências, funcionamento e procedimentos do órgão. A consulta é 'regimento interno', termo genérico que pode se referir a qualquer regimento interno de órgãos públicos. O documento apresentado é exatamente o Regimento Interno do TCU, respondendo diretamente e de forma completa à consulta, pois contém a informação central solicitada: o texto integral do regimento. Portanto, é altamente relevante."",
  ""score"": 2
}"
1,NORMA-21779,2,deepseek-chat,simple,"{""score"": 2}"
1,NORMA-21779,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de uma alteração específica no Regimento Interno do TCU, modificando o artigo 135 para ajustar o horário das sessões ordinárias das Câmaras. Embora mencione diretamente o 'Regimento Interno' e contenha uma modificação normativa dele, a consulta é genérica ('regimento interno'), sem especificar um aspecto particular. O documento não fornece uma visão geral ou o texto integral do regimento, apenas uma emenda pontual. Portanto, é POUCO RELEVANTE, pois aborda o tema de forma limitada e não atende plenamente a uma busca genérica sobre o regimento interno."",
  ""score"": 1
}"
1,NORMA-21754,2,deepseek-chat,simple,"{""score"": 2}"
1,NORMA-21754,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma resolução que altera, revoga e inclui artigos específicos do Regimento Interno do TCU, tratando diretamente de modificações regimentais. A query 'regimento interno' é genérica, mas o documento aborda explicitamente o regimento interno do TCU, sendo altamente relevante para quem busca informações sobre alterações regimentais."",
  ""score"": 2
}"
1,NORMA-21621,2,deepseek-chat,simple,"{""score"": 2}"
1,NORMA-21621,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma resolução que altera e acrescenta artigos ao Regimento Interno do TCU, tratando especificamente de modificações em dispositivos do próprio regimento. A consulta 'regimento interno' é diretamente atendida, pois o conteúdo do documento versa sobre alterações no regimento interno do órgão, sendo suficiente para informar sobre o tema."",
  ""score"": 2
}"
1,NORMA-21432,2,deepseek-chat,simple,"{""score"": 2}"
1,NORMA-21432,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma resolução que altera artigos do Regimento Interno do TCU, especificamente os arts. 112 e 120, e revoga outros. A consulta é genérica ('regimento interno'), e o documento trata diretamente de modificações a esse regimento, fornecendo informações sobre seu conteúdo e atualizações. No entanto, a consulta não especifica se busca o texto integral do regimento, informações sobre alterações ou outro aspecto. O documento responde à consulta de forma direta, pois apresenta alterações normativas ao regimento, mas pode não atender plenamente se a necessidade for o regimento completo. Considera-se RELEVANTE, pois o documento contém a informação central sobre o regimento interno (suas alterações), sendo suficiente para informar sobre mudanças específicas nele."",
  ""score"": 2
}"
1,NORMA-23521,1,deepseek-chat,simple,"{""score"": 1}"
1,NORMA-23521,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma resolução do TCU que trata especificamente das comunicações processuais no âmbito do tribunal. Embora mencione o Regimento Interno do TCU em vários dispositivos (como fundamento, referência para prazos e procedimentos), o conteúdo principal não é o regimento interno em si, mas sim normas sobre formas, prazos e procedimentos de comunicação processual. A consulta 'regimento interno' busca o documento normativo que estabelece a estrutura, competências e funcionamento geral do tribunal, e não uma resolução temática sobre um aspecto específico (comunicações processuais). Portanto, o documento aborda um tema relacionado e faz referências ao regimento, mas não constitui o regimento interno nem o reproduz. É considerado POUCO RELEVANTE."",
  ""score"": 1
}"
1,NORMA-21650,0,deepseek-chat,simple,"{""score"": 0}"
1,NORMA-21650,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma resolução do TCU que estabelece procedimentos para constituição, organização e tramitação de processos e documentos relativos à área de controle externo. A consulta é 'regimento interno', que se refere ao conjunto de normas que regem o funcionamento interno de um órgão. Embora o documento seja um ato normativo do TCU e mencione o Regimento Interno em alguns artigos (como nos arts. 20, 23, 27, 33, 40, 41, 61, 76, 97, 99, 103, 112), ele não é o próprio Regimento Interno do TCU, mas sim uma resolução que detalha procedimentos processuais. O documento aborda temas relacionados à tramitação processual, mas não corresponde ao regimento interno em si, que é um documento distinto e mais abrangente sobre a organização e funcionamento do Tribunal. Portanto, o documento é apenas parcialmente relacionado à consulta, tratando de assunto conexo de forma insuficiente para atender plenamente à necessidade informacional de se obter o regimento interno."",
  ""score"": 1
}"
1,NORMA-21630,1,deepseek-chat,simple,"{""score"": 1}"
1,NORMA-21630,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma resolução do TCU que estabelece procedimentos para exame, apreciação e registro de atos de admissão de pessoal e concessão de aposentadorias, reformas e pensões. A consulta é 'regimento interno', que se refere ao conjunto de normas que regem o funcionamento interno do tribunal. O documento menciona o 'Regimento Interno' apenas uma vez, no artigo 11, como referência para a revisão de ofício, mas não trata do regimento interno em si, nem estabelece, altera ou detalha suas disposições. O foco principal do documento é totalmente distinto (procedimentos de registro de atos de pessoal). Portanto, o documento é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
1,NORMA-15237,2,deepseek-chat,simple,"{""score"": 2}"
1,NORMA-15237,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é o Regimento Interno do Instituto Serzedello Corrêa (ISC), que estabelece a estrutura, competências, organização administrativa e disposições gerais do instituto. A consulta é 'regimento interno', termo que se refere exatamente a este tipo de documento normativo. O documento responde diretamente à consulta, fornecendo o conteúdo completo do regimento interno solicitado, incluindo disposições gerais, objetivos, organização, competências e anexos. Portanto, é altamente relevante para atender à necessidade informacional da busca."",
  ""score"": 2
}"
1,NORMA-19602,0,deepseek-chat,simple,"{""score"": 0}"
1,NORMA-19602,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de uma resolução específica sobre procedimentos para composição e publicação de atas de sessões do TCU, não abordando o regimento interno do tribunal de forma geral ou seus aspectos organizacionais e funcionais. A consulta 'regimento interno' busca informações sobre o conjunto de normas que regem a organização e o funcionamento do tribunal, enquanto o documento foca em um tema específico e limitado (atas de sessões). Portanto, o documento é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
1,NORMA-9382,2,deepseek-chat,simple,"{""score"": 2}"
