QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
1,NORMA-21217,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
1,NORMA-21217,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE — O documento é a própria alteração e republicação do Regimento Interno do Tribunal de Contas da União (Resolução‑TCU nº 246/2011, com republicações e alterações), contendo o texto integral do Regimento, sumário e índice de assuntos. Fornece diretamente o conteúdo central buscado (“regimento interno”)."",""score"":2}"
1,NORMA-19574,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
1,NORMA-19574,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""RELEVANTE: O documento é o próprio Regimento Interno do Tribunal de Contas da União (Resolução‑TCU nº 246/2011, com redações e alterações repaginadas), contendo o texto integral do regimento — competência, organização, normas processuais, procedimentos, alterações e dispositivos aplicáveis — respondendo diretamente à consulta \""regimento interno\""."",
  ""score"": 2
}"
1,NORMA-21779,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
1,NORMA-21779,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""Relevante: o documento é uma resolução que altera expressamente o Regimento Interno do TCU, apresentando a nova redação do art. 135 e informando sua vigência. Portanto trata diretamente do 'regimento interno' e fornece a informação central procurada."",
  ""score"": 2
}"
1,NORMA-21754,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
1,NORMA-21754,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Documento é uma resolução do Tribunal de Contas da União que altera, inclui e revoga dispositivos do Regimento Interno, trazendo redações específicas de diversos artigos; trata diretamente do 'Regimento Interno' e contém o conteúdo normativo procurado."",""score"":2}"
1,NORMA-21621,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
1,NORMA-21621,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""RELEVANTE: o documento é uma Resolução do TCU que altera e contém trechos do Regimento Interno, incluindo redação de diversos artigos (arts. 179, 183, 234, 276, 295, entre outros) e dispositivos novos (arts. 179-A e 179-B). Trata diretamente do Regimento Interno do Tribunal de Contas da União, fornecendo o conteúdo central buscado."",
  ""score"": 2
}"
1,NORMA-21432,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
1,NORMA-21432,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""Relevante. O documento é uma Resolução do TCU que altera explicitamente dispositivos do Regimento Interno (apresentando nova redação do art. 112 e do art. 120, revogando arts. 119 e 122 e disciplinando aplicação e prazos). Trata diretamente do Regimento Interno do tribunal e contém o texto e regras centrais solicitadas."",
  ""score"": 2
}"
1,NORMA-23521,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
1,NORMA-23521,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento é a Resolução TCU nº 360/2023, que trata de comunicações processuais e faz diversas referências ao Regimento Interno do TCU (mencionando sua observância, compatibilizações e dispositivos aplicáveis). No entanto, não é o próprio Regimento Interno nem reproduz seu conteúdo integral. Logo, é relacionado ao tema, mas não responde diretamente à consulta por “regimento interno”."",""score"":1}"
1,NORMA-21650,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
1,NORMA-21650,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento é a Resolução‑TCU nº 259/2014 que disciplina procedimentos de autuação, tramitação e gestão de processos e faz diversas remissões e citações ao Regimento Interno (vários artigos são mencionados). No entanto, não é o próprio Regimento Interno nem reproduz seu texto integral; serve como norma correlata/interpretativa. Assim, é pouco relevante para uma busca direta pelo \""regimento interno\"", mas útil como material relacionado."",""score"":1}"
1,NORMA-21630,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
1,NORMA-21630,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento é a Resolução TCU nº 353/2023 sobre procedimentos de exame e registro de atos de pessoal. Embora mencione o 'Regimento Interno' (art. 11 remete ao §2º do art. 260) e trate de matéria relacionada à revisão prevista no Regimento, não contém o texto do Regimento Interno nem aborda seu conteúdo amplo. Assim, é apenas parcialmente relevante para uma consulta especificamente sobre 'regimento interno'."",""score"":1}"
1,NORMA-15237,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
1,NORMA-15237,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""RELEVANTE: O documento é exatamente o \""Regimento Interno do Instituto Serzedello Corrêa (ISC)\"", contendo título, disposições gerais, organização administrativa, competências, órgãos colegiados e quadro de funções, ou seja, trata diretamente e de forma completa do objeto da consulta."",
  ""score"": 2
}"
1,NORMA-19602,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
1,NORMA-19602,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento é uma Resolução do TCU que regulamenta procedimentos internos específicos (composição e publicação das atas das sessões), portanto trata de norma interna e procedimentos regimentais. Contudo, não é o \""regimento interno\"" propriamente dito nem contém o conjunto amplo de normas e disposições típicas de um regimento interno; atende parcialmente ao tema, mas não supre plenamente uma busca por regimento interno do Tribunal."",""score"":1}"
1,NORMA-9382,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
1,NORMA-9382,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante (2). O documento é exatamente o Regimento Interno do Instituto Serzedello Corrêa (ISC), contendo o texto do regimento com disposições gerais, organização administrativa, competências, órgãos colegiados, normas acadêmicas e quadro de funções de confiança. Responde diretamente à consulta sobre \""regimento interno\""."",""score"":2}"
1,NORMA-19640,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
1,NORMA-19640,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: O documento é uma Resolução do TCU sobre intercâmbio de informações e cita o Regimento Interno (art. 296) como fundamento, mas não apresenta o texto do Regimento Interno nem trata de seu conteúdo geral. Assim, menciona o tema buscado e regulamenta aspecto específico vinculado ao Regimento, mas não responde diretamente à busca por “regimento interno”."",""score"":1}"
1,NORMA-21727,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
1,NORMA-21727,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento é uma Resolução do TCU que declara a extinção da especialidade Psicologia no quadro de pessoal (medida sobre cargos e carreira), não contendo qualquer menção ao 'regimento interno' nem tratar de normas ou dispositivos relativos a um regimento interno do Tribunal."",""score"":0}"
1,NORMA-21661,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
1,NORMA-21661,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento é a Resolução-TCU nº 332/2021 sobre organização e atribuições de cargos e funções do TCU. Embora mencione o 'Regimento Interno' em alguns trechos e trate de normas internas de pessoal, não se trata do Regimento Interno nem contém o texto ou as regras gerais do Regimento. Assim, é apenas parcialmente relacionado ao tema, não fornecendo diretamente o conteúdo buscado."",""score"":1}"
1,NORMA-21506,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
1,NORMA-21506,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento é uma Resolução sobre política de governança organizacional do TCU, contendo princípios, diretrizes, mecanismos e competências internas. Entretanto, não é o texto do \""Regimento Interno\"" do Tribunal nem apresenta as normas regimentais formais típicas do regimento; é material relacionado (normas internas/organização) mas não responde diretamente à consulta por um regimento interno."",""score"":1}"
1,NORMA-21484,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
1,NORMA-21484,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Documento é uma Resolução do TCU (Resolução nº 305/2018) que trata da estrutura e competências da Secretaria do Tribunal e cita expressamente o Regimento Interno do TCU (artigos e invocação normativa). Contudo, não é o texto do Regimento Interno em si; trata-se de norma complementar/organizacional vinculada ao Regimento. Logo, é relacionado ao tema mas não contém o próprio regimento interno solicitado."",""score"":1}"
1,NORMA-21439,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
1,NORMA-21439,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento é uma Resolução do TCU que regulamenta estágios no Tribunal, tratando de normas internas específicas (duração, vagas, vedação de vínculo etc.), mas não é o 'Regimento Interno' do TCU. Ou seja, aborda assunto relacionado a normas internas, porém não contém o regimento interno solicitado nem trata de sua estrutura e dispositivos gerais."", ""score"":1}"
1,NORMA-21258,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
