QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
1,NORMA-21217,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
1,NORMA-21217,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento é o Regimento Interno do Tribunal de Contas da União, conforme indicado no início do texto. A consulta é 'regimento interno', e o documento apresentado é exatamente o regimento interno do órgão mencionado na consulta. Portanto, o documento responde diretamente à consulta, fornecendo a norma interna completa do TCU, o que atende plenamente à necessidade informacional da consulta."",
  ""score"": 2
}"
1,NORMA-19574,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
1,NORMA-19574,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento é um Regimento Interno do Tribunal de Contas da União (TCU), que estabelece a estrutura, competências, procedimentos e normas internas do órgão. A consulta é sobre 'regimento interno', e o documento é exatamente o regimento interno do TCU, contendo todas as disposições que o definem. Portanto, o documento responde diretamente à consulta, fornecendo a informação central solicitada."",
  ""score"": 2
}"
1,NORMA-21779,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
1,NORMA-21779,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta sobre 'regimento interno', pois trata diretamente de uma alteração no Regimento Interno do Tribunal de Contas da União, especificamente no artigo 135, que regula a realização de sessões das Câmaras do TCU. Portanto, contém informação central sobre o objeto da consulta."", ""score"": 2}"
1,NORMA-21754,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
1,NORMA-21754,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta 'regimento interno', pois trata de alterações e inclusões específicas no Regimento Interno do Tribunal de Contas da União, detalhando modificações em artigos e a inclusão de novos dispositivos. O conteúdo aborda diretamente o objeto da consulta, fornecendo informações centrais sobre o regimento interno do TCU."",
  ""score"": 2
}"
1,NORMA-21621,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
1,NORMA-21621,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é RELEVANTE para a consulta 'regimento interno', pois trata especificamente de alterações no Regimento Interno do Tribunal de Contas da União, incluindo a redação de artigos e a inclusão de novos dispositivos relacionados ao funcionamento interno do órgão, como comunicações e prazos processuais. O texto é uma resolução que modifica o próprio Regimento Interno, fornecendo informações centrais sobre sua estrutura e atualização."",""score"":2}"
1,NORMA-21432,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
1,NORMA-21432,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento é relevante para a consulta 'regimento interno' porque trata de uma resolução do Tribunal de Contas da União que altera dispositivos do seu próprio Regimento Interno, especificamente os artigos 112 e 120. O texto apresenta modificações diretas em normas regimentais, explicando procedimentos internos do tribunal, o que responde diretamente ao interesse em conhecer ou consultar o regimento interno do TCU."",
  ""score"": 2
}"
1,NORMA-23521,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
1,NORMA-23521,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é RELEVANTE para a consulta 'regimento interno', pois, embora trate especificamente das comunicações processuais no âmbito do TCU, faz múltiplas referências ao Regimento Interno do TCU como base normativa para suas disposições. O texto menciona expressamente o Regimento Interno em diversos artigos (ex.: art. 1º, art. 39, art. 40, art. 45), indicando que a resolução está alinhada e complementa normas previstas no Regimento Interno. Assim, o documento fornece contexto e aplicação prática de dispositivos do Regimento Interno, sendo útil para quem busca entender como esse regimento é operacionalizado no TCU."",""score"":2}"
1,NORMA-21650,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
1,NORMA-21650,1,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento é uma resolução do TCU que estabelece procedimentos para a constituição, organização e tramitação de processos e documentos na área de controle externo. Embora mencione o Regimento Interno em vários artigos (por exemplo, nos arts. 22, 23, 27, 33, 44, 62, 91, 99, 103), ele não contém o texto integral ou detalhado do Regimento Interno do TCU. Trata-se de uma norma operacional que se fundamenta no Regimento Interno, mas não o substitui nem o reproduz. Portanto, não responde diretamente à consulta por 'regimento interno', sendo apenas parcialmente relacionado ao tema."",
  ""score"": 1
}"
1,NORMA-21630,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
1,NORMA-21630,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta 'regimento interno' porque menciona expressamente o Regimento Interno do TCU no Art. 11, ao tratar da revisão de ofício de atos registrados, que é prevista nesse documento normativo. Embora o foco principal da resolução seja o procedimento para registro de atos de pessoal, ela faz referência direta ao Regimento Interno, o que a torna relevante para quem busca informações sobre a relação entre procedimentos internos do TCU e seu regimento."", ""score"": 1}"
1,NORMA-15237,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
1,NORMA-15237,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento apresenta o Regimento Interno completo do Instituto Serzedello Corrêa (ISC), órgão vinculado ao Tribunal de Contas da União (TCU). Ele detalha a estrutura organizacional, competências, princípios, objetivos institucionais, órgãos colegiados, atribuições dos cargos e regras gerais de funcionamento, o que corresponde exatamente ao que se espera de um regimento interno. Portanto, o documento responde diretamente à consulta 'regimento interno'."",
  ""score"": 2
}"
1,NORMA-19602,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
1,NORMA-19602,1,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata de uma resolução do TCU sobre os procedimentos para composição e publicação das atas das sessões do Tribunal, o que está relacionado a normas internas de funcionamento. No entanto, não aborda o Regimento Interno como um todo, que é um documento mais amplo que define a estrutura, competências e regras gerais de funcionamento do Tribunal. Portanto, o documento é apenas parcialmente relacionado ao tema 'regimento interno', mas não responde diretamente à consulta sobre o regimento em si."",
  ""score"": 1
}"
1,NORMA-9382,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
1,NORMA-9382,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é um Regimento Interno completo do Instituto Serzedello Corrêa (ISC), que detalha sua estrutura organizacional, competências, órgãos colegiados, processos decisórios e demais normas internas. Como a consulta é sobre 'regimento interno', o documento responde diretamente ao pedido, fornecendo o texto integral do regimento da instituição. Portanto, é RELEVANTE."",""score"":2}"
1,NORMA-19640,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
1,NORMA-19640,1,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento menciona o Regimento Interno do TCU no contexto de sua aplicação para fundamentar a celebração de acordos de cooperação, mas não apresenta o texto ou conteúdo do Regimento Interno em si. Ele apenas faz referência a um artigo do Regimento Interno (art. 296) como base legal para a resolução, sem tratar do conteúdo do regimento interno propriamente dito. Portanto, o documento é apenas tangencialmente relacionado à consulta, não fornecendo a informação central solicitada."",
  ""score"": 1
}"
1,NORMA-21727,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
1,NORMA-21727,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de uma resolução do TCU sobre a extinção de uma especialidade dentro da carreira de Auditor Federal de Controle Externo, mencionando normas como a Lei nº 10.356/2001 e a Resolução-TCU nº 147/2001, que podem estar relacionadas ao regimento interno ou à estrutura organizacional do Tribunal. No entanto, o conteúdo específico do documento não aborda diretamente o regimento interno do TCU, mas sim uma alteração em cargos e especialidades. Portanto, o documento é apenas tangencialmente relacionado ao tema da consulta."", ""score"": 1}"
1,NORMA-21661,1,sabiazinho-4-2026-01-06,simple,"{""score"":1}"
